Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Availability_rating,Medicine_Type_Analgesics,Medicine_Type_Antacids,Medicine_Type_Antibiotics,Medicine_Type_Antifungal,Medicine_Type_Antimalarial,Medicine_Type_Antipyretics,Medicine_Type_Antiseptics,Medicine_Type_Antiviral,Medicine_Type_Cardiac,Medicine_Type_Hreplacements,Medicine_Type_Mstablizers,Medicine_Type_MuscleRelaxants,Medicine_Type_OralContraceptives,Medicine_Type_Statins,Medicine_Type_Stimulants,Medicine_Type_Tranquilizers,SidEffect_Level_critical,SidEffect_Level_mild,Area_Type_CityLimits,Area_Type_DownTown,Area_Type_Industrial,Area_Type_MidTownResidential,Area_City_Type_Tier 1,Area_City_Type_Tier 2,Area_City_Type_Tier 3,Area_dist_level_High,Area_dist_level_Medium,Area_dist_level_Small,Area_dist_level_Unknown,Counterfeit_Sales
DBJ11,0.17534980649002685,Area035,0.7916666666666572,0.8763891343356623,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,4114.0561085156205
BNO11,0.0732360821673117,Area013,0.0833333333333286,0.9874119790109023,0.11792228816246181,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,3705.3095169260805
MBQ12,0.3539743971420066,Area046,0.5,0.792107338027786,0.07610153736637104,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,3105.9405505030536
NQE11,0.23012801428996732,Area035,0.7916666666666572,0.7839016747777384,0.21485236249569223,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3568.582557995993
BJQ15,0.12622804406073235,Area045,0.7083333333333286,0.014857365215736384,0.0661110640601458,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,903.4846764355035
JZK98,0.6219112831199762,Area018,1.0,0.6416211834914766,0.49359782901202265,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2629.6699158913234
MSY10,-0.3193321577454316,Area027,0.0,0.8233539395339985,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,5301.753004094274
DDK20,0.2604941947008038,Area046,0.5,0.5227053369946439,0.08653488219778827,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2055.767419406592
QAU14,0.5325989877939864,Area046,0.5,0.27577417688480466,0.392264807494024,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,895.8334780665883
YMG27,0.42244715689193213,Area010,0.5416666666666572,0.03112340610641362,0.09873956696272887,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,93.33525840090124
PJB12,0.6635903542721049,Area035,0.7916666666666572,0.4261040007068867,0.37294208548038305,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2139.8468266821806
MKO99,0.18606728192914557,Area017,0.9166666666666572,0.23335927516924493,0.4671852648021224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,1314.6884944676533
SYW15,0.044656147662994916,Area010,0.5416666666666572,0.6460145863353361,0.23970328804556457,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,2205.3830601477384
TTJ13,0.9315272402500745,Area035,0.7916666666666572,0.28073767706152636,0.3691676300407648,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1584.5732311438103
KIT10,-0.3193321577454316,Area019,0.0,0.5836556238275197,0.6826455825451073,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,1837.9032628607056
PYY23,0.49091991664185763,Area046,0.5,0.8158526141214213,0.0716553033611633,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,3097.499179761785
QQR55,0.17534980649002685,Area045,0.7083333333333286,0.6113584459367608,0.11056457012938131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,3059.7884130638586
QBT13,0.7707651086632927,Area046,0.5,0.30377861531769124,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1304.4712614383823
KBR18,0.8451920214349509,Area017,0.9166666666666572,0.3255672086131426,0.15936882645133085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,1911.520883463155
IAP53,0.06549568323905924,Area013,0.0833333333333286,0.48224711807726817,0.5327019945750759,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1401.798679625366
HPW53,0.330157785055076,Area045,0.7083333333333286,0.813169503276148,0.16350291726067923,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3798.1629785448895
UCX61,-0.3193321577454316,Area027,0.0,0.028865106984584443,0.0368161000588847,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2336.4329322796493
IWE13,0.4045846978267341,Area046,0.5,0.6417664691008945,0.07102046552147961,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2553.6493646676845
OJE14,0.9493896993152724,Area049,0.5833333333333286,0.6820683573040428,0.34283774776885756,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3022.284863265292
SFI23,0.2706162548377493,Area017,0.9166666666666572,0.4080155175226339,0.5332163875601104,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1892.8804138583132
MRG11,0.782673414706758,Area045,0.7083333333333286,0.567255342432234,0.12960950433993088,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2900.7324261736585
GLQ11,0.37481393271807084,Area013,0.0833333333333286,0.3180658832005655,0.4936421176871174,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,817.709596345781
JXC75,0.2825245608812146,Area045,0.7083333333333286,0.7010175090399935,0.042777747333035514,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3500.0660825902078
FTY40,0.538553140815719,Area018,1.0,0.6221240246322829,0.03055465158558513,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2884.544367591112
GUM11,0.4072640666865138,Area017,0.9166666666666572,0.06675236535167614,0.030251549442830573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,1099.3314346045343
LZQ97,-0.3193321577454316,Area027,0.0,0.6933819431228079,0.073955686500835,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4804.054993209306
NGH10,0.08514438821077702,Area046,0.5,0.4119730635382398,0.29171122585266884,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1463.30549197741
MKR14,0.791604644239357,Area018,1.0,0.7742873358527501,0.034352402429801455,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,3429.9387516842316
MWN81,-0.3193321577454316,Area027,0.0,0.4032083480601397,0.06277338679871286,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3692.979452124172
QKY68,0.502828222685323,Area018,1.0,0.14638332291128575,0.21495122636571584,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1009.4510951278207
JEF58,0.31229532598987786,Area013,0.0833333333333286,0.3012407900818357,0.14357207556159562,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1087.2134066794665
IJC44,0.317951771360524,Area046,0.5,0.8461153516761372,0.18291343097557006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,3155.53700121585
ZJB56,0.2518606728192915,Area046,0.5,0.37575191675049613,0.0790753343176804,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1521.0962621894028
OIY11,0.330157785055076,Area049,0.5833333333333286,0.3543991802832984,0.07369845346650666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2105.8499041217074
DXX87,0.7171777314676986,Area010,0.5416666666666572,0.6051536459041352,0.6918265633801821,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1639.900814886885
VPX10,0.610002977076511,Area035,0.7916666666666572,0.6737284535493869,0.24673886869744055,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3020.1775193460235
LHK43,0.4522179220005954,Area013,0.0833333333333286,0.365869096816291,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1453.5214612960697
UQE10,0.1994641262280441,Area013,0.0833333333333286,0.8444381949919796,0.19492336006776906,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,3048.3194651462654
MAJ12,0.3837451622506699,Area017,0.9166666666666572,0.3758972023599141,0.02739765226415438,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2150.032687865434
